2024-04-04	14	2024-04-04 14:30:44	PlayerDieEvent	json		{"log_type":"PlayerDieEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:44","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"Breezy","level":0,"team_id":"1","victim_player_position_x":5.213033,"victim_player_position_y":703.139832,"victim_player_position_z":489.150055,"victim_weapon_id":0,"victim_weapon_type":0,"victim_blood_left":0,"attacker_account_id_":"","attacker_account_type_":0,"attacker_player_position_x":-541.692078,"attacker_player_position_y":578.735352,"attacker_player_position_z":341.227753,"attacker_weapon_id":10304001,"attacker_weapon_type":3,"attacker_blood_left":68,"hit_part":1,"die_reason":1,"invisible_kill":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000435","account_type":4,"role_id":110,"attacker_account_id":"2000395","attacker_account_type":4,"open_id":"dff8229a65fafe4ee1dd4cac1556b5d61fca1d93cf725bf2a8a37f9cd83d27aa","server_time":1712212244,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:44	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:44","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":7,"rolename":"stepped","level":0,"team_id":"0","shot_id":0,"weapon_id":10101001,"weapon_type":1,"weapon_position_x":-4225.720215,"weapon_position_y":-1224.638428,"weapon_position_z":1414.14502,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":15,"bullets_left":194,"victim_player_position_x":-4256.365234,"victim_player_position_y":-909.52832,"victim_player_position_z":1253.665771,"shot_dst_position_x":-4271.779297,"shot_dst_position_y":-917.880737,"shot_dst_position_z":1263.761597,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000559","account_type":4,"role_id":101,"attacker_weapon_direction_1":-0.13361,"attacker_weapon_direction_2":0.889856,"attacker_weapon_direction_3":-0.436239,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000526","open_id":"5cac41ce87e5766d073b257af8ec00129f15ffac284cff4720a8827ed6bc54bf","server_time":1712212244,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:43	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:43","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":9,"rolename":"HELLOIMVU","level":0,"team_id":"0","shot_id":0,"weapon_id":10108001,"weapon_type":1,"weapon_position_x":132.821442,"weapon_position_y":254.004532,"weapon_position_z":528.130981,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":13,"bullets_left":146,"victim_player_position_x":26.207235,"victim_player_position_y":717.476196,"victim_player_position_z":489.150055,"shot_dst_position_x":25.050552,"shot_dst_position_y":725.577026,"shot_dst_position_z":412.742615,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000567","account_type":4,"role_id":112,"attacker_weapon_direction_1":-0.216711,"attacker_weapon_direction_2":0.948261,"attacker_weapon_direction_3":-0.232029,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000435","open_id":"2a97b1449df71c6660b892ccdbde0d6d727aa50b5d5bbc2f62f093dcef3099aa","server_time":1712212243,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:43	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:43","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":9,"rolename":"HELLOIMVU","level":0,"team_id":"0","shot_id":0,"weapon_id":10108001,"weapon_type":1,"weapon_position_x":46.796253,"weapon_position_y":157.674988,"weapon_position_z":601.836243,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":10,"bullets_left":149,"victim_player_position_x":57.823185,"victim_player_position_y":716.974426,"victim_player_position_z":489.150055,"shot_dst_position_x":42.724106,"shot_dst_position_y":741.252869,"shot_dst_position_z":457.897095,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000567","account_type":4,"role_id":112,"attacker_weapon_direction_1":-0.006775,"attacker_weapon_direction_2":0.970881,"attacker_weapon_direction_3":-0.239467,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000435","open_id":"2a97b1449df71c6660b892ccdbde0d6d727aa50b5d5bbc2f62f093dcef3099aa","server_time":1712212243,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:43	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:43","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":7,"rolename":"stepped","level":0,"team_id":"0","shot_id":0,"weapon_id":10101001,"weapon_type":1,"weapon_position_x":-4214.358887,"weapon_position_y":-1199.030884,"weapon_position_z":1324.821045,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":8,"bullets_left":201,"victim_player_position_x":-4380.344727,"victim_player_position_y":-1095.049316,"victim_player_position_z":1253.665771,"shot_dst_position_x":-4385.178711,"shot_dst_position_y":-1093.859253,"shot_dst_position_z":1261.135254,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000559","account_type":4,"role_id":101,"attacker_weapon_direction_1":-0.811623,"attacker_weapon_direction_2":0.499706,"attacker_weapon_direction_3":-0.302593,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000526","open_id":"5cac41ce87e5766d073b257af8ec00129f15ffac284cff4720a8827ed6bc54bf","server_time":1712212243,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:43	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:43","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":7,"rolename":"stepped","level":0,"team_id":"0","shot_id":0,"weapon_id":10101001,"weapon_type":1,"weapon_position_x":-4322.631836,"weapon_position_y":-1327.731445,"weapon_position_z":1412.437378,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":4,"bullets_left":205,"victim_player_position_x":-4484.318359,"victim_player_position_y":-1113.866211,"victim_player_position_z":1253.665771,"shot_dst_position_x":-4479.15918,"shot_dst_position_y":-1109.223999,"shot_dst_position_z":1293.412964,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000559","account_type":4,"role_id":101,"attacker_weapon_direction_1":-0.532476,"attacker_weapon_direction_2":0.743321,"attacker_weapon_direction_3":-0.404899,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000526","open_id":"5cac41ce87e5766d073b257af8ec00129f15ffac284cff4720a8827ed6bc54bf","server_time":1712212243,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:42	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:42","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"Xohfiy","level":0,"team_id":"0","shot_id":0,"weapon_id":12101001,"weapon_type":21,"weapon_position_x":-446.077942,"weapon_position_y":701.61084,"weapon_position_z":567.967773,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":18,"bullets_left":232,"victim_player_position_x":-81.134056,"victim_player_position_y":803.780457,"victim_player_position_z":581.903442,"shot_dst_position_x":-128.083038,"shot_dst_position_y":792.952637,"shot_dst_position_z":590.240906,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000395","account_type":4,"role_id":108,"attacker_weapon_direction_1":0.958964,"attacker_weapon_direction_2":0.275456,"attacker_weapon_direction_3":0.067168,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000435","open_id":"18cd6d71866662fa3fa233d27051e5f638614084c17ba3867451b47af78e4059","server_time":1712212242,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:42	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:42","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"Xohfiy","level":0,"team_id":"0","shot_id":0,"weapon_id":12101001,"weapon_type":21,"weapon_position_x":-461.201843,"weapon_position_y":667.822327,"weapon_position_z":513.009888,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":16,"bullets_left":234,"victim_player_position_x":-98.195351,"victim_player_position_y":794.880066,"victim_player_position_z":581.903442,"shot_dst_position_x":-146.074066,"shot_dst_position_y":761.75531,"shot_dst_position_z":633.435364,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000395","account_type":4,"role_id":108,"attacker_weapon_direction_1":0.899883,"attacker_weapon_direction_2":0.268236,"attacker_weapon_direction_3":0.343889,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000435","open_id":"18cd6d71866662fa3fa233d27051e5f638614084c17ba3867451b47af78e4059","server_time":1712212242,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:41	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:41","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"Xohfiy","level":0,"team_id":"0","shot_id":0,"weapon_id":12101001,"weapon_type":21,"weapon_position_x":-403.179871,"weapon_position_y":403.197144,"weapon_position_z":479.090759,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":5,"bullets_left":245,"victim_player_position_x":-15.965629,"victim_player_position_y":627.968689,"victim_player_position_z":556.534363,"shot_dst_position_x":-26.58609,"shot_dst_position_y":628.356934,"shot_dst_position_z":518.304321,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000395","account_type":4,"role_id":108,"attacker_weapon_direction_1":0.854885,"attacker_weapon_direction_2":0.511123,"attacker_weapon_direction_3":0.089017,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000435","open_id":"18cd6d71866662fa3fa233d27051e5f638614084c17ba3867451b47af78e4059","server_time":1712212241,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:30:38	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:30:38","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"Breezy","level":0,"team_id":"1","shot_id":0,"weapon_id":10602001,"weapon_type":6,"weapon_position_x":-44.539825,"weapon_position_y":57.853786,"weapon_position_z":534.282471,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":4,"bullets_left":86,"victim_player_position_x":-716.818848,"victim_player_position_y":126.113075,"victim_player_position_z":251.282852,"shot_dst_position_x":-695.831543,"shot_dst_position_y":113.941681,"shot_dst_position_z":299.50592,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000435","account_type":4,"role_id":110,"attacker_weapon_direction_1":0.0,"attacker_weapon_direction_2":0.0,"attacker_weapon_direction_3":0.0,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000386","open_id":"dff8229a65fafe4ee1dd4cac1556b5d61fca1d93cf725bf2a8a37f9cd83d27aa","server_time":1712212238,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
